17:0.0:0.736842105263:[0, 1, 0, 1, 2, 2, 2, 3, 1, 1, 2, 4, 1, 0, 5, 2, 0, 0, 1, 2, 1, 2, 6, 1, 4, 1, 1, 3, 3, 4, 1, 1, 6, 6, 1, 3, 3, 2, 3, 3, 0, 7, 2, 1, 4, 1, 2, 3, 2, 3, 8, 9, 10, 10, 10, 9, 9, 8, 8, 9, 10, 9, 10, 9, 8, 8, 11, 8, 10, 8, 11, 8, 12, 9, 8, 8, 10, 10, 9, 8, 8, 8, 8, 13, 11, 9, 10, 10, 9, 10, 9, 9, 8, 8, 9, 9, 9, 8, 8, 9, 13, 13, 11, 13, 13, 14, 13, 14, 14, 13, 11, 11, 11, 13, 11, 13, 13, 13, 15, 14, 11, 13, 14, 11, 13, 13, 11, 11, 13, 13, 14, 9, 13, 13, 14, 11, 13, 13, 11, 11, 11, 16, 13, 13, 11, 16, 11, 11, 13, 13]
3:1.0:0.0:[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]
19:0.0:0.888888888889:[0, 1, 0, 1, 0, 0, 0, 2, 1, 1, 0, 3, 1, 0, 4, 0, 0, 0, 1, 0, 1, 0, 5, 1, 3, 1, 1, 2, 2, 3, 1, 1, 5, 5, 1, 2, 2, 0, 2, 2, 0, 1, 0, 1, 3, 1, 0, 2, 0, 2, 6, 7, 8, 8, 8, 9, 7, 6, 6, 7, 8, 7, 10, 7, 6, 6, 11, 6, 10, 6, 11, 6, 12, 9, 6, 6, 8, 8, 7, 6, 6, 6, 6, 13, 11, 7, 8, 10, 7, 8, 9, 7, 6, 6, 7, 7, 7, 6, 14, 7, 15, 13, 11, 13, 13, 16, 13, 16, 16, 13, 11, 11, 11, 13, 11, 13, 13, 13, 17, 16, 11, 13, 16, 11, 13, 13, 11, 11, 13, 13, 16, 9, 13, 13, 16, 11, 13, 13, 11, 11, 11, 18, 13, 13, 11, 18, 11, 11, 13, 13]
2:0.0913412011054:0.0:[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
2:0.107318933716:0.0:[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
21:0.0:0.904761904762:[0, 1, 0, 1, 0, 0, 0, 2, 1, 1, 0, 3, 1, 0, 4, 0, 0, 0, 1, 0, 1, 0, 5, 1, 3, 1, 1, 2, 2, 3, 1, 1, 5, 5, 1, 2, 2, 0, 2, 2, 0, 6, 0, 7, 8, 1, 0, 2, 0, 2, 9, 10, 11, 11, 11, 12, 10, 9, 9, 10, 11, 10, 11, 12, 9, 9, 13, 9, 11, 9, 13, 9, 14, 12, 9, 9, 11, 11, 12, 9, 9, 9, 9, 14, 13, 15, 11, 11, 10, 11, 12, 10, 9, 9, 12, 10, 10, 9, 16, 10, 17, 14, 13, 14, 14, 18, 14, 18, 18, 14, 13, 13, 13, 14, 13, 14, 14, 14, 19, 18, 13, 14, 18, 13, 14, 14, 13, 13, 14, 14, 18, 12, 14, 14, 18, 13, 14, 14, 13, 13, 13, 20, 14, 14, 13, 20, 13, 13, 14, 14]
22:0.0:0.913043478261:[0, 1, 0, 1, 2, 2, 2, 3, 1, 1, 2, 4, 1, 0, 5, 2, 0, 0, 1, 2, 1, 2, 6, 1, 4, 1, 1, 3, 3, 4, 1, 1, 6, 6, 1, 3, 3, 2, 3, 3, 0, 7, 2, 1, 8, 1, 2, 3, 2, 3, 9, 10, 11, 11, 11, 12, 10, 9, 9, 10, 11, 10, 11, 12, 9, 9, 13, 9, 11, 9, 13, 9, 14, 12, 9, 9, 11, 11, 12, 9, 9, 9, 9, 15, 13, 16, 11, 11, 10, 11, 12, 10, 9, 9, 12, 10, 10, 9, 17, 10, 18, 15, 13, 15, 15, 19, 15, 19, 19, 15, 13, 13, 13, 15, 13, 15, 15, 15, 20, 19, 13, 15, 19, 13, 15, 15, 13, 13, 15, 15, 19, 12, 15, 15, 19, 13, 15, 15, 13, 13, 13, 21, 15, 15, 13, 21, 13, 13, 15, 15]
1:1.0:0.0:[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
3:0.269194331585:0.0:[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]
19:0.0:0.888888888889:[0, 1, 0, 1, 0, 0, 0, 2, 1, 1, 0, 3, 1, 0, 4, 0, 0, 0, 1, 0, 1, 0, 5, 1, 3, 1, 1, 2, 2, 3, 1, 1, 5, 5, 1, 2, 2, 0, 2, 2, 0, 1, 0, 1, 3, 1, 0, 2, 0, 2, 6, 7, 8, 8, 8, 9, 7, 6, 6, 7, 8, 7, 10, 7, 6, 6, 11, 6, 10, 6, 11, 6, 12, 9, 6, 6, 8, 8, 7, 6, 6, 6, 6, 13, 11, 7, 8, 10, 7, 8, 9, 7, 6, 6, 7, 7, 7, 6, 14, 7, 15, 13, 11, 13, 13, 16, 13, 16, 16, 13, 11, 11, 11, 13, 11, 13, 13, 13, 17, 16, 11, 13, 16, 11, 13, 13, 11, 11, 13, 13, 16, 9, 13, 13, 16, 11, 13, 13, 11, 11, 11, 18, 13, 13, 11, 18, 11, 11, 13, 13]
24:0.0:1.0:[0, 1, 0, 1, 2, 3, 3, 4, 1, 1, 0, 5, 1, 0, 6, 3, 0, 0, 1, 3, 1, 3, 7, 1, 5, 1, 1, 4, 4, 5, 1, 1, 7, 7, 1, 4, 4, 2, 4, 4, 0, 8, 2, 9, 10, 1, 2, 4, 2, 4, 11, 12, 11, 11, 11, 13, 12, 11, 11, 12, 11, 12, 14, 13, 11, 11, 15, 11, 14, 11, 15, 11, 16, 15, 11, 11, 11, 11, 13, 17, 11, 11, 11, 15, 15, 18, 11, 14, 12, 11, 15, 12, 11, 11, 13, 12, 12, 11, 19, 12, 20, 15, 15, 15, 15, 21, 15, 21, 21, 15, 15, 15, 15, 15, 15, 15, 15, 15, 22, 21, 15, 15, 21, 15, 15, 15, 15, 15, 15, 15, 21, 13, 15, 15, 21, 15, 15, 15, 15, 15, 15, 23, 15, 15, 15, 23, 15, 15, 15, 15]
3:0.0852638426228:0.0:[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]
3:0.0852638426228:0.0:[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]
1:1.0:0.0:[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
22:0.0:1.0:[0, 1, 0, 1, 2, 2, 2, 3, 1, 1, 2, 4, 1, 0, 5, 2, 0, 0, 1, 2, 1, 2, 6, 1, 4, 1, 1, 3, 3, 4, 1, 1, 6, 6, 1, 3, 3, 2, 3, 3, 0, 7, 2, 1, 8, 1, 2, 3, 2, 3, 9, 10, 11, 11, 11, 12, 10, 9, 9, 10, 11, 10, 11, 12, 9, 9, 13, 9, 11, 9, 13, 9, 14, 12, 9, 9, 11, 11, 12, 9, 9, 9, 9, 15, 13, 16, 11, 11, 10, 11, 12, 10, 9, 9, 12, 10, 10, 9, 17, 10, 18, 15, 13, 15, 15, 19, 15, 19, 19, 15, 13, 13, 13, 15, 13, 15, 15, 15, 20, 19, 13, 15, 19, 13, 15, 15, 13, 13, 15, 15, 19, 12, 15, 15, 19, 13, 15, 15, 13, 13, 13, 21, 15, 15, 13, 21, 13, 13, 15, 15]
13:0.00356951923279:0.5:[0, 1, 0, 1, 0, 2, 2, 0, 1, 1, 0, 1, 1, 0, 0, 2, 0, 0, 1, 2, 1, 2, 2, 1, 1, 1, 1, 0, 0, 1, 1, 1, 2, 2, 1, 0, 0, 0, 0, 0, 0, 3, 0, 1, 1, 1, 0, 0, 0, 0, 4, 5, 6, 6, 6, 7, 5, 4, 4, 5, 6, 5, 8, 7, 4, 4, 9, 4, 8, 4, 9, 4, 10, 7, 4, 4, 6, 6, 7, 4, 4, 4, 4, 11, 9, 5, 6, 8, 5, 6, 7, 7, 4, 4, 7, 5, 5, 4, 4, 5, 11, 11, 9, 11, 11, 12, 11, 12, 12, 11, 9, 9, 9, 11, 9, 11, 11, 11, 12, 12, 9, 11, 12, 9, 11, 11, 9, 9, 11, 11, 12, 7, 11, 11, 12, 9, 11, 11, 9, 9, 9, 9, 11, 11, 9, 9, 9, 9, 11, 11]
2:0.0798410295897:0.0:[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
2:1.0:0.0:[0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
24:0.0:1.0:[0, 1, 0, 1, 2, 3, 3, 4, 1, 1, 0, 5, 1, 0, 6, 3, 0, 0, 1, 3, 1, 3, 7, 1, 5, 1, 1, 4, 4, 5, 1, 1, 7, 7, 1, 4, 4, 2, 4, 4, 0, 8, 2, 9, 10, 1, 2, 4, 2, 4, 11, 12, 11, 11, 11, 13, 12, 11, 11, 12, 11, 12, 14, 13, 11, 11, 15, 11, 14, 11, 15, 11, 16, 15, 11, 11, 11, 11, 13, 17, 11, 11, 11, 15, 15, 18, 11, 14, 12, 11, 15, 12, 11, 11, 13, 12, 12, 11, 19, 12, 20, 15, 15, 15, 15, 21, 15, 21, 21, 15, 15, 15, 15, 15, 15, 15, 15, 15, 22, 21, 15, 15, 21, 15, 15, 15, 15, 15, 15, 15, 21, 13, 15, 15, 21, 15, 15, 15, 15, 15, 15, 23, 15, 15, 15, 23, 15, 15, 15, 15]
2:0.0940324119621:0.0:[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
23:0.0:1.0:[0, 1, 0, 1, 0, 2, 2, 3, 1, 1, 0, 4, 1, 0, 5, 2, 0, 0, 1, 2, 1, 2, 6, 1, 4, 1, 1, 3, 3, 4, 1, 1, 6, 6, 1, 3, 3, 0, 3, 3, 0, 7, 0, 8, 9, 1, 0, 3, 0, 3, 10, 11, 10, 10, 10, 12, 11, 10, 10, 11, 10, 11, 13, 12, 10, 10, 14, 10, 13, 10, 14, 10, 15, 14, 10, 10, 10, 10, 12, 10, 10, 10, 10, 14, 14, 16, 10, 13, 11, 10, 14, 11, 10, 10, 12, 11, 11, 10, 17, 11, 18, 14, 14, 14, 14, 19, 14, 19, 19, 14, 14, 14, 14, 14, 14, 14, 14, 14, 20, 19, 14, 14, 19, 14, 14, 14, 14, 14, 14, 14, 19, 12, 14, 14, 21, 14, 14, 14, 14, 14, 14, 22, 14, 14, 14, 22, 14, 14, 14, 14]
3:1.0:0.0:[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 1, 0, 1, 0, 2, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 2, 1, 2, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
3:0.206444388616:0.0:[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]
20:0.0:1.0:[0, 1, 0, 1, 0, 0, 0, 2, 1, 1, 0, 3, 1, 0, 4, 0, 0, 0, 1, 0, 1, 0, 5, 1, 3, 1, 1, 2, 2, 3, 1, 1, 5, 5, 1, 2, 2, 0, 2, 2, 0, 6, 0, 7, 8, 1, 0, 2, 0, 2, 9, 10, 11, 11, 11, 12, 10, 9, 9, 10, 11, 10, 11, 12, 9, 9, 13, 9, 11, 9, 13, 9, 14, 12, 9, 9, 11, 11, 12, 9, 9, 9, 9, 13, 13, 15, 11, 11, 10, 11, 12, 12, 9, 9, 12, 10, 10, 9, 16, 10, 13, 13, 13, 13, 13, 17, 13, 17, 17, 13, 13, 13, 13, 13, 13, 13, 13, 13, 18, 17, 13, 13, 17, 13, 13, 13, 13, 13, 13, 13, 17, 12, 13, 13, 17, 13, 13, 13, 13, 13, 13, 19, 13, 13, 13, 19, 13, 13, 13, 13]
2:0.277777617941:0.0:[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
19:0.0:0.782608695652:[0, 1, 0, 1, 2, 3, 3, 0, 1, 1, 2, 4, 1, 0, 0, 3, 0, 0, 1, 3, 1, 3, 5, 1, 4, 1, 1, 0, 0, 4, 1, 1, 5, 5, 1, 0, 0, 2, 0, 0, 0, 6, 2, 1, 4, 1, 2, 0, 2, 0, 7, 8, 9, 9, 9, 10, 8, 7, 7, 8, 9, 8, 11, 10, 7, 7, 12, 7, 11, 7, 12, 7, 13, 10, 7, 7, 9, 9, 10, 7, 7, 7, 7, 14, 12, 8, 9, 11, 8, 9, 10, 8, 7, 7, 10, 8, 8, 7, 7, 8, 15, 14, 12, 14, 14, 16, 14, 16, 16, 14, 12, 12, 12, 14, 12, 14, 14, 14, 17, 16, 12, 14, 16, 12, 14, 14, 12, 12, 14, 14, 16, 10, 14, 14, 16, 12, 14, 14, 12, 12, 12, 18, 14, 14, 12, 18, 12, 12, 14, 14]
1:1.0:0.0:[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
20:0.0:1.0:[0, 1, 0, 1, 2, 2, 2, 3, 1, 1, 2, 4, 1, 0, 5, 2, 0, 0, 1, 2, 1, 2, 6, 1, 4, 1, 1, 3, 3, 4, 1, 1, 6, 6, 1, 3, 3, 2, 3, 3, 0, 7, 2, 1, 4, 1, 2, 3, 2, 3, 8, 9, 10, 10, 10, 11, 9, 8, 8, 9, 10, 9, 10, 11, 8, 8, 12, 8, 10, 8, 12, 8, 13, 11, 8, 8, 10, 10, 11, 8, 8, 8, 8, 14, 12, 15, 10, 10, 9, 10, 11, 9, 8, 8, 11, 9, 9, 8, 8, 9, 16, 14, 12, 14, 14, 17, 14, 17, 17, 14, 12, 12, 12, 14, 12, 14, 14, 14, 18, 17, 12, 14, 17, 12, 14, 14, 12, 12, 14, 14, 17, 11, 14, 14, 17, 12, 14, 14, 12, 12, 12, 19, 14, 14, 12, 19, 12, 12, 14, 14]
2:1.0:0.0:[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
23:0.0:1.0:[0, 1, 0, 1, 2, 2, 2, 3, 1, 1, 2, 4, 1, 0, 5, 2, 0, 0, 1, 2, 1, 2, 6, 1, 4, 1, 1, 3, 3, 4, 1, 1, 6, 6, 1, 3, 3, 2, 3, 3, 0, 7, 2, 1, 8, 1, 2, 3, 2, 3, 9, 10, 11, 11, 11, 10, 10, 9, 9, 10, 11, 10, 11, 10, 9, 9, 12, 9, 11, 9, 12, 9, 13, 10, 9, 9, 11, 11, 10, 14, 9, 9, 9, 15, 12, 16, 11, 11, 10, 11, 10, 10, 9, 9, 10, 10, 10, 9, 17, 10, 18, 15, 12, 15, 15, 19, 15, 19, 19, 15, 12, 12, 12, 15, 12, 15, 15, 15, 20, 19, 12, 15, 19, 12, 15, 15, 12, 12, 15, 15, 13, 10, 15, 15, 21, 12, 15, 15, 12, 12, 12, 22, 15, 15, 12, 22, 12, 12, 15, 15]
